,ARR_DELAY,CARRIER,ORIGIN,DEST,FL_DATE,DEP_HOUR,DEP_MIN,DURATION_HOUR,DURATION_MIN
2507509,-5.0,WN,OAK,DAL,2016-06-20,12,33,3,20
2150500,73.0,UA,IAH,LAX,2016-05-28,19,13,3,46
517953,-10.0,UA,RSW,DEN,2016-02-28,14,23,4,22
3262050,-6.0,OO,TUS,PHX,2016-07-31,11,59,0,52
5235912,3.0,DL,LAX,MSP,2016-12-29,11,44,3,48
3831349,13.0,AA,DFW,BNA,2016-09-26,20,54,1,47
5099667,-12.0,AA,LGA,ATL,2016-11-01,19,59,2,36
4420967,11.0,WN,MCO,ISP,2016-10-14,19,57,2,30
1132076,6.0,OO,SEA,FAT,2016-03-04,9,6,2,1
2189740,-13.0,AA,JFK,MIA,2016-05-12,8,11,3,17
3158920,-12.0,EV,DTW,CLE,2016-07-26,20,11,0,50
3839675,-15.0,AA,CLT,PVD,2016-09-03,16,27,2,1
360671,0.0,UA,SFO,DEN,2016-01-29,5,26,2,32
2277214,-12.0,AS,PDX,LAS,2016-05-24,20,46,2,4
1796894,-14.0,DL,BNA,ATL,2016-03-18,19,53,1,13
5586158,-13.0,WN,BWI,RSW,2016-12-19,18,29,2,45
3078600,-3.0,DL,MDW,ATL,2016-07-14,15,53,2,3
1434519,-23.0,EV,ORF,ORD,2016-04-22,16,12,2,25
3332536,13.0,AA,LAX,DFW,2016-08-28,12,33,3,10
4803918,-19.0,EV,EWR,CAK,2016-11-26,20,58,1,35
3558360,-11.0,NK,CLE,LAX,2016-08-05,17,34,5,0
1345441,-19.0,B6,EWR,FLL,2016-03-30,14,27,3,3
1641289,-12.0,OO,DEN,JAC,2016-04-26,19,45,1,27
1957973,-17.0,WN,MCI,MSP,2016-05-01,10,15,1,20
2217506,5.0,AA,ORD,ATL,2016-05-21,11,57,1,53
1442115,78.0,B6,SJU,BOS,2016-03-03,15,31,4,16
3107593,-19.0,DL,ATL,DAY,2016-07-26,16,21,1,40
1138088,4.0,OO,GEG,SEA,2016-03-16,5,40,1,15
2344932,-1.0,DL,MSP,DTW,2016-06-17,10,14,1,48
3252367,27.0,OO,DEN,PHX,2016-07-31,15,9,2,3
4681359,-14.0,UA,LAX,DEN,2016-10-26,7,28,2,29
2703090,-6.0,AA,DCA,ORD,2016-06-01,13,1,2,15
3223296,-4.0,OO,SFO,LAX,2016-07-15,16,51,1,37
2914666,1.0,WN,DAL,HOU,2016-07-31,17,33,1,5
1530402,5.0,WN,DAL,STL,2016-04-18,18,45,1,35
2919133,1.0,WN,MCO,HOU,2016-07-10,12,32,2,20
4122433,-19.0,WN,DEN,MCO,2016-09-27,18,4,3,35
2794236,-6.0,DL,RSW,DTW,2016-06-01,16,2,2,51
4454097,-17.0,WN,BDL,MDW,2016-10-23,10,54,2,40
3362664,-1.0,AA,LAS,DFW,2016-08-21,6,10,2,46
1616357,2.0,OO,RAP,MSP,2016-04-02,11,44,1,40
3196927,-3.0,OO,DEN,BUR,2016-07-02,18,46,2,33
3631695,-8.0,UA,EWR,SFO,2016-08-26,7,0,6,4
3337294,-12.0,AA,DEN,DFW,2016-08-06,19,31,1,56
3337228,-14.0,AA,ORD,JAC,2016-08-15,9,50,2,59
4993767,-2.0,OO,PHX,FLG,2016-11-19,9,41,1,0
4886693,-18.0,WN,MKE,DEN,2016-11-11,5,27,2,40
5404034,-17.0,DL,MSY,ATL,2016-12-03,18,8,1,30
2084838,-21.0,NK,DTW,LAS,2016-05-22,19,44,4,17
2357840,-21.0,DL,GRR,DTW,2016-06-22,5,34,0,55
1106519,10.0,WN,HOU,MSY,2016-03-24,10,0,1,0
2143285,-1.0,NK,IAH,OAK,2016-05-07,10,20,4,4
1567992,86.0,WN,BOS,IND,2016-04-29,18,54,2,40
2622922,-2.0,OO,GJT,SLC,2016-06-22,6,49,1,0
1325661,-17.0,B6,BOS,PIT,2016-03-08,15,3,1,50
2280757,-31.0,B6,MSY,JFK,2016-05-15,8,57,3,1
1829755,-32.0,DL,MSP,IAH,2016-05-04,13,30,3,0
473406,-12.0,OO,DEN,SMF,2016-02-23,7,47,2,46
3226228,-6.0,OO,ORD,CMX,2016-07-18,21,4,1,31
3282659,-15.0,UA,MSY,DEN,2016-07-11,7,8,2,57
2114817,1.0,OO,SFO,SMF,2016-05-16,22,38,0,50
3534204,-9.0,EV,ATL,MGM,2016-08-11,8,37,0,56
797215,15.0,WN,PHL,MCO,2016-02-09,12,24,2,40
690601,-6.0,DL,XNA,ATL,2016-02-17,12,41,1,48
1512863,-11.0,WN,SNA,SFO,2016-04-13,11,24,1,25
5105170,2.0,AA,CLT,PIT,2016-11-16,16,37,1,30
3445730,-22.0,DL,STL,DTW,2016-08-11,18,52,1,32
925932,46.0,DL,MIA,LGA,2016-03-26,14,12,3,9
3505046,-18.0,EV,SHV,DFW,2016-08-05,12,16,1,6
2326185,-16.0,DL,DAB,ATL,2016-06-10,17,40,1,31
4194792,6.0,DL,MCO,MSP,2016-09-26,11,34,3,22
2772493,-14.0,B6,SYR,MCO,2016-06-19,7,4,2,41
4502206,-19.0,AA,OAK,PHX,2016-10-05,5,54,1,56
2452923,-5.0,WN,OAK,DEN,2016-06-05,19,15,2,20
5352367,30.0,AA,DFW,LAX,2016-12-31,12,14,3,34
3913810,-11.0,HA,HNL,ITO,2016-09-12,4,50,0,52
348277,-18.0,WN,SMF,SEA,2016-01-04,6,50,1,55
4240114,-18.0,EV,FAY,ATL,2016-09-21,15,39,1,30
2560248,-6.0,HA,HNL,LIH,2016-06-27,18,0,0,40
3127336,1.0,EV,ORD,LEX,2016-07-27,20,59,1,20
1288335,-17.0,AA,CLT,TPA,2016-03-14,9,24,1,45
5572647,-1.0,WN,RSW,BWI,2016-12-15,18,58,2,20
2804806,8.0,WN,SJU,MCO,2016-07-01,14,57,3,5
4563045,-14.0,AS,SEA,MCO,2016-10-12,7,53,5,23
2571106,-37.0,NK,BOS,DFW,2016-06-18,12,49,4,8
2200522,-24.0,AA,SFO,MIA,2016-05-24,12,4,5,31
5635124,-3.0,WN,OAK,LAS,2016-12-31,12,3,1,25
5252114,-17.0,EV,CRW,IAH,2016-12-12,16,54,3,2
1707619,30.0,AA,DFW,DCA,2016-04-20,7,12,2,56
3894627,-6.0,B6,CLE,BOS,2016-09-24,9,52,1,39
469012,17.0,OO,SLC,IAH,2016-02-24,13,58,2,59
1209947,-12.0,UA,RDU,EWR,2016-03-11,6,23,1,34
4981467,-7.0,OO,BFL,PHX,2016-11-11,16,19,1,35
592004,-2.0,AA,PBI,PHL,2016-02-03,14,7,2,40
5073146,32.0,AA,CLT,PHL,2016-11-14,16,37,1,40
541215,58.0,UA,IAH,SAT,2016-02-08,0,16,1,0
5272687,-11.0,EV,ATL,CRW,2016-12-08,12,17,1,22
5423807,-14.0,OO,SFO,DFW,2016-12-03,10,41,3,39
3718684,20.0,WN,LAX,OAK,2016-08-11,9,25,1,20
4058536,7.0,WN,SAN,MDW,2016-09-08,14,9,3,50
3449774,9.0,DL,FCA,MSP,2016-08-12,14,33,2,28
492328,-14.0,OO,ICT,MSP,2016-02-16,6,13,2,3
2284527,-13.0,B6,LGB,SLC,2016-05-15,8,17,1,40
2652913,30.0,UA,IAH,IAD,2016-06-13,13,43,3,15
439458,-21.0,WN,MDW,DTW,2016-01-29,13,41,1,10
2427281,-8.0,F9,ATL,RDU,2016-06-11,10,28,1,26
2310068,12.0,DL,OAK,LAX,2016-06-03,14,20,1,25
4763366,-11.0,DL,ORF,ATL,2016-11-20,8,18,1,54
1490208,-17.0,WN,MDW,LAS,2016-04-07,7,31,4,0
4702200,-30.0,UA,SAT,IAH,2016-10-17,19,9,1,8
734544,-24.0,EV,TUL,IAH,2016-02-12,16,24,1,40
2568091,-25.0,NK,MSP,ORD,2016-06-07,11,26,1,33
4655515,-9.0,OO,SLC,BOI,2016-10-21,16,59,1,17
1540583,-9.0,WN,RDU,DEN,2016-04-20,17,27,3,50
4092122,-10.0,WN,ELP,LAS,2016-09-18,7,13,1,45
799143,-24.0,WN,MSY,OAK,2016-02-10,15,42,5,0
4713334,22.0,UA,ORD,LAS,2016-10-05,22,51,3,49
4764581,-4.0,DL,MIA,ATL,2016-11-21,12,38,2,2
518490,-36.0,UA,DCA,ORD,2016-02-27,7,36,2,21
5235504,1.0,DL,SNA,ATL,2016-12-29,13,6,4,12
877251,-11.0,DL,LIT,ATL,2016-03-06,7,5,1,30
4794501,-19.0,EV,GRB,ORD,2016-11-25,5,37,1,10
4749752,-9.0,DL,FLL,JFK,2016-11-14,7,22,2,52
33503,26.0,AA,JFK,MIA,2016-01-17,17,24,3,16
546997,-3.0,UA,MCO,IAH,2016-02-04,16,18,2,41
5181075,3.0,DL,MSP,ATL,2016-12-05,5,16,2,30
3209448,-21.0,OO,SLC,PSP,2016-07-10,12,17,1,46
2265688,8.0,AS,SAN,BOS,2016-05-05,8,31,5,40
3373719,-13.0,AA,PHL,ATL,2016-08-27,16,32,2,19
5478422,26.0,UA,LIH,SFO,2016-12-26,14,28,4,54
3875468,5.0,AS,SEA,SFO,2016-09-19,13,23,2,9
11011,39.0,AA,MIA,TPA,2016-01-06,21,2,1,7
966611,-11.0,EV,EWR,JAX,2016-03-10,15,48,2,31
589261,-20.0,AA,CLT,JFK,2016-02-01,14,19,1,48
2667597,-10.0,UA,ORD,RIC,2016-06-03,18,38,2,1
3085505,14.0,DL,SFO,LAX,2016-07-17,6,41,1,40
4124342,-4.0,WN,BNA,LAS,2016-09-28,14,42,3,50
3491847,-23.0,DL,ATL,CLE,2016-08-26,22,31,1,52
2621970,-21.0,OO,BUR,SFO,2016-06-02,20,30,1,24
4792195,31.0,EV,DFW,SPI,2016-11-18,13,54,1,43
2828508,-1.0,WN,DEN,DAL,2016-07-08,6,26,1,50
5116121,-9.0,AA,DFW,TUS,2016-11-13,22,16,2,24
2341201,-4.0,DL,LAX,SLC,2016-06-16,11,43,1,45
2012835,134.0,WN,HOU,ABQ,2016-05-17,24,0,2,10
3048118,-2.0,AA,BOI,DFW,2016-07-21,7,7,3,13
4586265,-5.0,B6,JFK,BUF,2016-10-19,21,30,1,24
2434350,-10.0,VX,IAD,SFO,2016-06-27,10,15,5,40
3870160,-47.0,AS,BWI,LAX,2016-09-09,7,46,6,0
3373239,26.0,AA,CLT,MCO,2016-08-29,16,39,1,43
4543979,-16.0,AA,BUF,CLT,2016-10-24,18,52,1,53
4449886,-1.0,WN,ATL,DAL,2016-10-22,12,49,2,5
2317684,-15.0,DL,DTW,EWR,2016-06-07,10,12,1,45
4019061,-19.0,UA,SFO,ORD,2016-09-04,0,27,4,7
1253839,-26.0,AA,STL,DFW,2016-03-14,7,41,2,6
3468591,-5.0,DL,ATW,ATL,2016-08-19,5,37,2,10
3129995,37.0,EV,DTW,ORD,2016-07-03,10,5,1,23
1075849,5.0,WN,TPA,SDF,2016-03-23,17,33,2,5
1075204,-8.0,WN,MCO,SJU,2016-03-24,6,40,2,40
429010,-20.0,WN,BNA,HOU,2016-01-28,16,39,2,15
3364866,-15.0,AA,LAX,PHL,2016-08-23,11,3,5,18
2111643,-15.0,OO,MSP,DLH,2016-05-13,9,58,0,56
1592657,11.0,NK,FLL,ATL,2016-04-26,8,19,1,50
4422562,-19.0,WN,BWI,DAL,2016-10-15,19,22,3,10
2708642,-12.0,AA,DFW,MFE,2016-06-24,18,36,1,32
2147243,8.0,UA,ORF,ORD,2016-05-31,10,2,2,14
1796105,-4.0,DL,DCA,ATL,2016-03-16,13,13,2,8
4904135,-8.0,WN,BNA,CMH,2016-11-20,9,24,1,10
3033947,-14.0,B6,TPA,DCA,2016-07-24,7,40,2,13
673197,-32.0,DL,ALB,ATL,2016-02-08,12,27,2,57
4554402,-7.0,AA,MSP,DFW,2016-10-16,10,53,2,30
3968948,-22.0,OO,RIC,ORD,2016-09-26,7,1,2,10
2371519,7.0,DL,ATL,LAX,2016-06-22,7,23,4,35
2096766,-10.0,EV,LBB,IAH,2016-05-11,16,43,1,38
4923868,10.0,WN,HOU,BHM,2016-11-26,19,48,1,30
152032,-4.0,OO,BNA,CVG,2016-01-10,17,15,1,9
186992,-4.0,UA,LAX,IAH,2016-01-28,15,55,3,5
4812263,-13.0,EV,ORD,ERI,2016-11-13,13,51,1,27
1219850,-18.0,UA,IAH,FLL,2016-03-16,16,22,2,25
5496863,13.0,UA,IND,DEN,2016-12-14,8,6,2,55
2288469,3.0,B6,TPA,JFK,2016-05-25,17,45,2,49
3681465,-27.0,VX,IAD,SFO,2016-08-07,18,55,5,50
2114314,-3.0,OO,ORD,MKG,2016-05-10,8,46,0,57
1120542,5.0,NK,LAS,IAH,2016-03-31,0,51,2,44
4874373,-32.0,WN,PHX,SEA,2016-11-09,17,3,3,10
5277790,-52.0,F9,PHX,CVG,2016-12-01,9,35,4,30
211554,-20.0,UA,LGA,ORD,2016-01-06,7,59,2,45
2686556,-16.0,AA,MIA,LGA,2016-06-21,5,59,2,55
807388,-19.0,WN,LAS,RNO,2016-02-12,7,54,1,30
1906761,16.0,EV,DFW,LRD,2016-05-26,9,7,1,30
5256881,1.0,EV,IAH,CRP,2016-12-27,15,39,1,9
152320,63.0,OO,ONT,PDX,2016-01-23,22,11,2,28
809456,-8.0,WN,SNA,OAK,2016-02-12,11,11,1,20
5213176,14.0,DL,JAX,ATL,2016-12-21,7,44,1,28
3646579,32.0,UA,SFO,LAX,2016-08-26,19,24,1,37
1530079,-3.0,WN,SEA,OAK,2016-04-18,10,42,2,5
4117375,20.0,WN,ONT,MDW,2016-09-25,14,28,3,45
4454484,-17.0,WN,BWI,TPA,2016-10-23,9,47,2,25
1863785,-19.0,DL,DEN,MSP,2016-05-15,13,24,1,54
47122,-12.0,AA,PIT,CLT,2016-01-08,15,27,1,33
2447688,18.0,WN,HOU,TPA,2016-06-04,10,23,2,0
2345916,-34.0,DL,EWR,ATL,2016-06-18,13,7,2,24
4823516,-10.0,EV,MGM,ATL,2016-11-03,10,23,1,0
43242,3.0,AA,PHL,CLT,2016-01-03,6,22,1,45
3176186,0.0,F9,DEN,PHL,2016-07-31,11,29,3,36
4346536,-26.0,EV,MSP,CLE,2016-10-15,19,34,1,59
2725091,-20.0,AA,CLT,PHL,2016-06-09,7,24,1,41
5027860,1.0,UA,IAH,LAX,2016-11-20,19,7,3,43
2316237,-14.0,DL,MSP,SJC,2016-06-05,17,39,4,6
642155,4.0,B6,SLC,LGB,2016-02-09,18,59,1,46
5370849,13.0,AS,LIH,SEA,2016-12-23,14,6,5,45
141280,6.0,OO,BOI,SLC,2016-01-01,7,53,1,13
1441548,-30.0,B6,JFK,MSY,2016-03-07,14,45,3,33
516463,-26.0,UA,LAS,IAH,2016-02-27,6,31,3,5
3747280,4.0,WN,HOU,TPA,2016-08-17,17,4,2,5
1129291,37.0,NK,DTW,MSY,2016-03-27,16,4,2,38
1924373,-15.0,EV,IAH,JAN,2016-05-31,21,11,1,24
4679221,-14.0,UA,ORD,AUS,2016-10-28,19,36,2,43
4392351,16.0,WN,PHL,LAS,2016-10-05,7,58,5,30
1440613,-4.0,B6,BDL,SJU,2016-03-02,6,10,3,45
4070183,-3.0,WN,STL,RDU,2016-09-12,7,45,1,50
2691660,21.0,AA,CLT,MIA,2016-06-17,23,0,2,5
2804652,13.0,WN,SEA,MDW,2016-07-01,19,37,3,50
3643020,-11.0,UA,ICT,DEN,2016-08-19,13,41,1,27
1630602,-15.0,OO,DEN,RAP,2016-04-12,9,42,1,13
2009666,-9.0,WN,MCI,DCA,2016-05-17,8,54,2,20
1413932,-7.0,DL,ATL,SAN,2016-04-29,8,16,4,52
5351395,-5.0,AA,LGA,DFW,2016-12-24,10,28,4,10
3731074,-14.0,WN,MDW,SMF,2016-08-14,8,24,4,25
4848305,39.0,WN,OAK,PHX,2016-11-03,7,53,1,45
425454,-13.0,WN,LAS,LAX,2016-01-27,16,7,1,5
1597816,-9.0,NK,IAH,FLL,2016-04-13,13,59,2,18
4534138,-10.0,AA,CLT,MSP,2016-10-18,14,49,2,45
4303734,-39.0,DL,IAD,ATL,2016-10-24,17,22,2,11
2055185,-14.0,WN,DAL,MCI,2016-05-30,9,0,1,30
3794329,-16.0,WN,MHT,BWI,2016-08-31,10,42,1,25
4554127,-3.0,AA,TPA,DFW,2016-10-06,11,13,2,41
4140827,5.0,DL,DTW,BOS,2016-09-05,11,54,1,59
4928726,-10.0,WN,DEN,SFO,2016-11-27,14,35,2,45
5199803,-5.0,DL,ATL,AGS,2016-12-14,15,15,0,54
737218,5.0,EV,ERI,ORD,2016-02-15,16,52,1,44
3047116,-7.0,DL,MSP,MKE,2016-07-02,15,0,1,7
200312,-18.0,UA,EWR,MCO,2016-01-16,8,45,3,4
4136996,-4.0,WN,PVD,BWI,2016-09-30,14,18,1,20
2512690,-4.0,WN,CRP,HOU,2016-06-22,6,26,0,50
4227056,-1.0,EV,EWR,SBN,2016-09-11,19,58,2,5
4776921,-3.0,DL,CVG,FLL,2016-11-24,9,22,2,33
1551716,-3.0,WN,TPA,FLL,2016-04-23,18,2,1,0
190401,-27.0,UA,IAH,PDX,2016-01-26,8,43,4,49
5124406,46.0,AA,SJC,DFW,2016-11-07,7,59,3,29
3548055,0.0,F9,IAH,SFO,2016-08-28,7,30,4,1
3162140,1.0,EV,BNA,DTW,2016-07-14,11,30,1,41
870972,-34.0,DL,SFO,JFK,2016-03-04,6,19,5,33
3533695,-20.0,EV,MDW,DTW,2016-08-26,6,37,1,18
5118400,165.0,AA,PHL,DFW,2016-11-06,7,46,3,50
1335136,52.0,B6,MCO,BDL,2016-03-19,21,44,2,40
2552470,56.0,F9,TPA,CLE,2016-06-24,8,35,2,30
2408934,-2.0,EV,DCA,EWR,2016-06-22,20,2,1,25
532453,-3.0,UA,ORD,LAX,2016-02-16,12,25,4,42
4521710,-17.0,AA,ORD,MSP,2016-10-07,12,7,1,28
3429318,-19.0,DL,FLL,DTW,2016-08-05,17,54,3,5
1837672,-6.0,DL,ATL,SRQ,2016-05-05,11,58,1,28
1084818,50.0,WN,OAK,PDX,2016-03-25,14,8,1,35
3828753,6.0,AA,DFW,LBB,2016-09-15,18,50,1,10
4366114,8.0,F9,IND,DEN,2016-10-26,6,1,2,51
236001,-18.0,DL,LGA,BOS,2016-01-07,6,59,1,16
2451825,-24.0,WN,MCO,BWI,2016-06-06,12,46,2,10
350204,48.0,WN,FLL,MDW,2016-01-05,19,14,3,20
3321247,-30.0,AA,MIA,PHX,2016-08-25,19,55,4,55
1998277,-6.0,WN,SJC,DEN,2016-05-13,20,23,2,25
4628549,37.0,OO,RNO,SFO,2016-10-04,17,1,1,12
2394624,-25.0,EV,ICT,ORD,2016-06-25,18,6,2,0
553751,-30.0,AA,RIC,DFW,2016-02-21,6,52,3,37
191313,-18.0,UA,TUL,DEN,2016-01-22,16,58,2,0
5216677,10.0,DL,ATL,FLL,2016-12-21,21,4,1,58
4111736,16.0,WN,DAL,ELP,2016-09-25,9,30,1,35
2623327,16.0,OO,MQT,DTW,2016-06-11,6,25,1,13
4605104,18.0,DL,ATL,PWM,2016-10-05,14,42,2,40
2468911,-7.0,WN,BUF,MCO,2016-06-10,20,29,2,35
1722172,-7.0,AA,SNA,DFW,2016-04-24,7,41,3,3
4727252,-5.0,DL,ATL,CLT,2016-11-06,18,3,1,14
511505,6.0,OO,SFO,BOI,2016-02-02,9,6,1,45
4792206,-19.0,EV,SPI,DFW,2016-11-01,15,36,2,5
1893883,-20.0,DL,DTW,PHX,2016-05-27,20,13,4,22
3463139,-26.0,DL,SFO,ATL,2016-08-18,6,15,4,46
408695,-19.0,WN,BOI,GEG,2016-01-22,6,45,1,10
1666997,-35.0,UA,EWR,LAX,2016-04-17,5,55,6,9
2713105,-12.0,AA,DFW,FLL,2016-06-25,12,18,2,52
3007826,-9.0,AS,KTN,SIT,2016-07-21,17,6,0,47
2357112,-3.0,DL,FLL,ATL,2016-06-20,5,40,1,46
4145190,-12.0,DL,ATL,MSY,2016-09-07,16,53,1,33
5627656,-10.0,WN,ONT,LAS,2016-12-30,9,9,0,55
780057,-17.0,WN,TPA,BWI,2016-02-03,10,6,2,10
3056018,-28.0,DL,FLL,DTW,2016-07-04,13,42,3,2
4348616,-6.0,EV,ORF,EWR,2016-10-26,9,36,1,27
4347171,65.0,EV,LGA,SDF,2016-10-05,16,8,2,29
5074830,55.0,AA,BOS,PHL,2016-11-03,8,38,1,39
2414307,8.0,EV,HPN,ATL,2016-06-10,15,44,2,24
4881597,-9.0,WN,HOU,OKC,2016-11-14,10,10,1,20
3548372,-6.0,F9,SFO,IAH,2016-08-29,10,18,4,5
3258986,64.0,UA,IAH,IAD,2016-07-29,13,2,3,12
944205,1.0,DL,DEN,MSP,2016-03-27,9,10,1,54
4672894,-2.0,OO,SLC,SNA,2016-10-31,8,29,2,3
780875,2.0,WN,DAL,HOU,2016-02-04,8,26,1,5
3470324,53.0,DL,BWI,ATL,2016-08-19,18,42,2,2
970344,-13.0,EV,ATL,ABY,2016-03-27,10,57,0,57
5526805,-12.0,WN,SLC,PHX,2016-12-02,16,17,1,40
382767,-8.0,WN,LAS,BOI,2016-01-14,9,30,1,45
3665807,-25.0,UA,IAH,PDX,2016-08-06,18,21,4,24
3109487,24.0,DL,SLC,DFW,2016-07-27,15,29,2,33
4987792,-9.0,EV,EWR,DCA,2016-11-26,8,54,1,22
4445185,3.0,WN,BWI,SAN,2016-10-21,8,51,5,30
2630775,6.0,NK,LAS,DEN,2016-06-05,17,31,1,50
53545,-8.0,AA,LGA,CLT,2016-01-13,19,1,2,5
4355587,24.0,F9,CVG,MCO,2016-10-01,19,53,2,10
1720180,-27.0,AA,DFW,MIA,2016-04-07,9,8,2,55
1106806,0.0,WN,MCI,MKE,2016-03-31,10,41,1,20
4482051,-11.0,WN,PHX,OMA,2016-10-15,17,44,2,30
4331069,-22.0,EV,JAN,IAH,2016-10-26,8,52,1,25
2407966,-22.0,EV,EWR,TYS,2016-06-03,19,56,2,12
1758249,-2.0,DL,ATL,ORF,2016-03-22,19,28,1,37
4716424,13.0,UA,MCO,LAX,2016-10-03,17,49,5,18
2298718,-1.0,B6,CHS,JFK,2016-05-04,18,16,2,5
1190172,-20.0,UA,SFO,EWR,2016-03-24,12,23,5,30
1344629,101.0,B6,BOS,EWR,2016-03-31,20,45,1,29
4563392,-6.0,AS,KTN,SIT,2016-10-07,16,33,0,50
390202,-8.0,WN,SAN,MDW,2016-01-16,13,8,4,0
5368984,-3.0,AA,DCA,BOS,2016-12-06,12,24,1,25
3899282,-5.0,DL,LGA,DTW,2016-09-01,5,54,1,55
4847871,-9.0,WN,MDW,BOS,2016-11-03,17,25,2,15
1010525,-10.0,WN,GSP,MDW,2016-03-05,16,54,1,50
3404546,23.0,B6,PBI,LGA,2016-08-21,12,3,2,45
3663773,-33.0,UA,ORD,MEM,2016-08-07,21,2,1,59
2317790,1.0,DL,SRQ,ATL,2016-06-07,7,17,1,36
2271961,-16.0,AS,SEA,PHX,2016-05-10,7,12,2,45
4553087,-7.0,AA,LAS,LAX,2016-10-26,21,46,1,21
4218990,-13.0,EV,DFW,TXK,2016-09-20,8,56,1,2
4370882,157.0,UA,SFO,ORD,2016-10-12,8,44,4,4
167224,-10.0,OO,ORD,LEX,2016-01-15,7,53,1,22
551595,-31.0,UA,SFO,AUS,2016-02-03,11,23,3,37
2283634,-4.0,B6,MCO,BOS,2016-05-25,10,53,2,54
507766,-13.0,OO,ORD,MSP,2016-02-25,6,7,1,33
4954518,-7.0,NK,LAX,LAS,2016-11-24,19,58,1,4
5519742,16.0,VX,SEA,SFO,2016-12-04,17,38,2,0
3334216,-12.0,AA,MCO,MIA,2016-08-23,8,54,1,7
2954462,-5.0,AA,DFW,MCI,2016-07-14,18,52,1,40
4028941,-20.0,VX,SFO,LAX,2016-09-25,7,56,1,25
3311736,3.0,AA,DFW,LGA,2016-08-28,15,48,3,26
3019086,-21.0,B6,MCO,BQN,2016-07-08,8,55,2,44
1790975,142.0,EV,GRK,DFW,2016-03-30,19,6,0,59
3907553,-23.0,DL,PHL,MSP,2016-09-04,16,41,2,58
4669321,-21.0,OO,SLC,ORD,2016-10-22,11,11,3,10
2622704,-9.0,OO,ORD,BNA,2016-06-24,17,56,1,34
3023422,-9.0,B6,LGB,JFK,2016-07-06,13,37,5,22
1187735,-16.0,UA,SFO,LAX,2016-03-27,7,25,1,29
1892536,22.0,B6,SJU,MCO,2016-05-17,19,19,3,0
402760,-10.0,WN,DTW,MDW,2016-01-20,6,46,1,20
3496200,-1.0,DL,ATL,AUS,2016-08-30,10,2,2,17
2763214,22.0,B6,ABQ,JFK,2016-06-27,0,16,4,6
3934293,-10.0,OO,LAX,SBP,2016-09-04,22,20,0,59
4091830,-8.0,WN,MDW,MEM,2016-09-19,8,43,1,40
4108069,-5.0,WN,MSY,BNA,2016-09-23,18,34,1,25
632546,-11.0,B6,BOS,ORD,2016-02-03,10,43,2,57
4221349,-3.0,EV,BTR,DFW,2016-09-20,7,59,1,29
1409860,-15.0,DL,MCO,ATL,2016-04-28,16,21,1,41
4554893,-16.0,AA,RIC,DFW,2016-10-05,6,56,3,18
2614310,-7.0,OO,ASE,DEN,2016-06-18,18,15,0,55
3225635,-10.0,OO,BOI,SEA,2016-07-18,6,11,1,36
209126,-17.0,UA,LAS,IAH,2016-01-09,15,38,3,3
2970774,18.0,AA,RDU,CLT,2016-07-07,14,43,1,0
1310410,-13.0,AS,PDX,SJC,2016-03-17,5,50,1,45
1419870,109.0,EV,IAH,MEM,2016-04-29,14,33,1,42
915002,-26.0,DL,DSM,ATL,2016-03-22,11,36,2,6
2714685,21.0,AA,DFW,RDU,2016-06-23,14,5,2,40
678336,50.0,DL,JFK,SFO,2016-02-12,8,27,6,55
3925881,-19.0,NK,BWI,DFW,2016-09-10,8,10,3,17
3637446,27.0,UA,LAX,CLE,2016-08-24,23,0,4,28
2020117,0.0,WN,SMF,SAN,2016-05-18,16,38,1,25
482001,-11.0,OO,DTW,SBN,2016-02-01,12,7,1,3
210324,-9.0,UA,MSY,SFO,2016-01-08,18,12,4,54
628228,5.0,AS,SEA,ABQ,2016-02-26,12,2,2,59
5039256,-30.0,UA,SAN,DEN,2016-11-23,17,51,2,22
1390412,-15.0,DL,LAX,ATL,2016-04-20,4,56,4,14
3732833,23.0,WN,EWR,MDW,2016-08-15,18,33,2,30
1183240,-17.0,UA,IAH,LAX,2016-03-31,14,49,3,46
3164703,-6.0,EV,DTW,CLE,2016-07-09,15,54,0,54
2835575,-8.0,WN,ATL,CMH,2016-07-11,7,58,1,30
1299003,-5.0,AA,MCO,DCA,2016-03-29,13,26,2,8
1647591,3.0,UA,DEN,ORD,2016-04-30,16,26,2,29
267426,-9.0,DL,DCA,ATL,2016-01-21,9,55,1,57
4319816,-31.0,DL,ATL,CLT,2016-10-31,13,39,1,20
1121590,8.0,NK,ORD,SAN,2016-03-26,11,3,4,11
2584737,-12.0,OO,SLC,OKC,2016-06-30,9,37,2,23
3124427,5.0,DL,ATL,GRR,2016-07-30,8,56,1,54
1239478,-22.0,AA,TUL,DFW,2016-03-06,10,51,1,15
4382424,-18.0,WN,DEN,MCI,2016-10-03,6,18,1,40
5250073,-6.0,EV,IAH,ORF,2016-12-29,19,7,2,50
2270397,-16.0,AS,SAN,MCO,2016-05-12,10,4,4,39
5177394,29.0,DL,SAV,ATL,2016-12-05,16,52,1,17
5125211,17.0,AA,BOS,MIA,2016-11-19,5,44,3,32
3295542,-17.0,UA,OMA,DEN,2016-07-05,8,9,1,36
4299343,-12.0,DL,GRB,DTW,2016-10-23,6,58,1,15
4518926,-24.0,AA,MSP,ORD,2016-10-22,5,58,1,31
5215297,-13.0,DL,SEA,ATL,2016-12-21,23,55,4,40
